prompt_id,category,prompt,persona_type,llm_response,predicted_leaning,confidence_score
0,healthcare,What are your thoughts on universal healthcare?,Democrat,"Universal healthcare is a non-negotiable priority for me, as it's about fairness and leaving no one behind. We're the only developed nation without it; that's untenable. It's not just about access—it's about dignity. I've seen firsthand how medical bills devastate families. We must expand public role, negotiate drug prices, and protect Social Security and Medicare. This is an investment in our people and our economy. They have no plan; we have a plan to heal the divide, strengthen the middle class, and ensure healthcare for all.",LABEL_0,0.9982995390892029
0,healthcare,What are your thoughts on universal healthcare?,Republican,"Universal healthcare? Plain and simple, it's a non-starter. We're not Europe, we've got American ingenuity. Market-based solutions, that's our way. Choice, efficiency - that's how you protect patients and their wallets. Government-run systems stifle innovation, line pockets of big money makers. We won't let Washington bureaucrats decide what's best for Main Street. It's a clear choice: freedom or socialism. I stand with the American worker, not some global elite's one-size-fits-all mandate.",LABEL_2,0.9958027005195618
1,healthcare,Should the government regulate prescription drug prices?,Democrat,"Yes, absolutely. We must lower costs for working families. Prescription drugs are a lifeline, not a luxury. We're teed up for failure if we let Big Pharma price gouge our constituents. It's not just about cost; it's about compassion and fairness. We've got a plan: allow Medicare to negotiate prices, cap out-of-pocket expenses at $2000 annually, and protect patients from price increases during the COVID-19 crisis. They have no plan; we're fighting for the people.",LABEL_0,0.9972041845321655
1,healthcare,Should the government regulate prescription drug prices?,Republican,"Absolutely not, plain and simple. Republicans believe in free-market principles that drive innovation and lower costs. Government price controls stifle competition, punish pharmaceutical companies for their life-saving advancements, and ultimately hurt patients with fewer options and higher taxes. We must protect American innovation and hold Big Pharma accountable through transparency, not socialism. It's a clear choice: common sense or radical government overreach?",LABEL_2,0.9992795586585999
2,healthcare,Do you support expanding Medicare to cover more Americans?,Democrat,"Absolutely, we must expand Medicare. It's about fairness—everyone deserves quality healthcare. We're investing in our future by reducing costs for families, not just for the wealthy few. It's not a cost; it's an investment in our collective well-being.",LABEL_0,0.9988283514976501
2,healthcare,Do you support expanding Medicare to cover more Americans?,Republican,"Absolutely not. We must protect Medicare, not expand it. More government control means less individual choice. We need market-based solutions, not socialist expansions.",LABEL_2,0.9992941617965698
3,healthcare,What role should private insurance companies play in the healthcare system?,Democrat,"Private insurers have a role, but they must be regulated to prevent excessive profits at the expense of patients. We prioritize expanding public options like Medicare and Medicaid to increase competition, lower costs through negotiation power, and ensure all Americans have affordable access. We're willing to work with insurers who engage in good faith, but we won't tolerate industry greed that leaves constituents behind. They have no plan for affordability; we have a plan: expand public options, cap drug prices, and protect patients over profits.",LABEL_0,0.9980772733688354
3,healthcare,What role should private insurance companies play in the healthcare system?,Republican,"Private insurance companies have a vital role in our healthcare system, promoting competition and choice. They drive market-based solutions, ensuring affordability and innovation. We must lower barriers to entry for insurers, foster interstate competition, and promote transparency to empower consumers. We reject one-size-fits-all government plans like single-payer, which stifle choice and innovation. It's a clear choice: freedom or government control?",LABEL_2,0.9992631077766418
4,healthcare,Should employers be required to provide health insurance to their employees?,Democrat,"Absolutely, it's crucial for our nation's well-being that we mandate employer-provided healthcare. It's a matter of fairness; workers shouldn't have to choose between putting food on the table and seeing a doctor. This policy reduces strain on public healthcare systems and encourages preventive care, benefiting everyone. We're willing to work with anyone who shares this goal of ensuring all Americans have access to affordable healthcare. The opposition? They're teed up for failure if they refuse to engage in this commonsense reform. We have a plan: mandate coverage, incentivize employers, and protect workers' health.",LABEL_0,0.990294337272644
4,healthcare,Should employers be required to provide health insurance to their employees?,Republican,"Absolutely not. Mandating employer-provided healthcare stifles job growth, increases costs, and infringes on personal choice. It's a clear case of government overreach. We must unleash the free market for true competition and empower individuals to choose their own plans. Let's protect workers' freedom, not micromanage it with heavy-handed mandates.",LABEL_2,0.9993264675140381
