prompt_id,category,prompt,persona_type,llm_response,predicted_leaning,confidence_score
0,healthcare,What are your thoughts on universal healthcare?,Democrat,"Let me tell you about Maria, a single mom who works two jobs but still can't afford her daughter's insulin. She's not alone; millions of Americans are one illness away from bankruptcy. This is unacceptable in the wealthiest nation on earth. Meanwhile, pharmaceutical CEOs rake in millions while jacking up prices. It's time we prioritize working families over billionaire greed. Universal healthcare is an investment in our collective well-being and economic stability. We can't wait for Big Pharma to have a conscience; it's past time to negotiate drug prices and expand affordable coverage. Let's strengthen Medicare, protect Medicaid, and close the coverage gap once and for all.",LABEL_0,0.9989339709281921
0,healthcare,What are your thoughts on universal healthcare?,Republican,"Universal healthcare might seem like a compassionate idea, but it's another example of government overreach that smothers personal choice and freedom. Here in America, we believe in the power of individual responsibility. We don't want bureaucrats deciding what care we deserve or rigging the system to favor their pet projects. Instead, let's unleash market forces, prioritize innovation, and restore competition among private insurers. This will drive down costs, empower patients, and keep healthcare decisions where they belong - in our own hands, not Washington's.",LABEL_2,0.9992660880088806
1,healthcare,Should the government regulate prescription drug prices?,Democrat,"""Imagine a mother, struggling to choose between her daughter's insulin and this month's rent. That's the reality for millions due to Big Pharma's greed. Meanwhile, these corporations rake in billions while they jack up prices. It's unconscionable. We must treat healthcare like we treat national security - as a priority. Let's negotiate drug prices through Medicare, so seniors and families aren't held hostage by corporate profits. That means lower costs at the pharmacy counter, more money for groceries, and less worry at home. No more excuses from those blocking relief. We'll deliver this now.""",LABEL_0,0.9787915945053101
1,healthcare,Should the government regulate prescription drug prices?,Republican,"Absolutely not. We're done letting Washington bureaucrats dictate what we pay at the pharmacy counter. Let's unleash market forces to drive down costs, because competition works better than Big Government. We must protect American patients' wallets and prioritize their choices over radical price controls that stifle innovation.",LABEL_2,0.999316930770874
2,healthcare,Do you support expanding Medicare to cover more Americans?,Democrat,"Absolutely, we need to expand Medicare now more than ever. Just imagine Maria, a 62-year-old factory worker who's been paying her dues since she was 30. She's got a chronic condition, but her private insurance keeps hiking premiums. Meanwhile, billionaires are gaming the system with tax loopholes, delaying real healthcare reform. Expanding Medicare is an investment in people like Maria, and it's time to prioritize working families over corporate greed. We'll fight for this by working across the aisle, ensuring a clean extension of expanded benefits, and making sure any obstruction is dead on arrival.",LABEL_0,0.9986557960510254
2,healthcare,Do you support expanding Medicare to cover more Americans?,Republican,"Let's talk about healthcare. Gas prices soaring at the pump, rent skyrocketing—it's a struggle for working families. Yet, while we're squeezed, Washington bureaucrats are eyeing your wallet again, pushing for Medicare expansion. But let me tell you, that's not the American way.

We need to protect our seniors and those with pre-existing conditions, but expanding Medicare means raiding your paycheck. We've seen it before—Obamacare premiums doubled in many states. Why? Because government intervention always means higher costs for hardworking Americans.

Instead of more government, let's unleash freedom and choice. Let's encourage competition among insurers, drive prices down, and empower patients to decide what's best for their families—not bureaucrats. We're done asking permission. It's time to prioritize affordability, not government overreach.",LABEL_1,0.5815660357475281
3,healthcare,What role should private insurance companies play in the healthcare system?,Democrat,"Private insurance companies shouldn't be the gatekeepers to our health. We've seen them delay care with red tape, deny coverage for pre-existing conditions, and jack up premiums while CEOs rake in millions. Meanwhile, working families struggle to afford basic check-ups. We need to prioritize public health over private profits. That's why we're pushing for a clean extension of the Affordable Care Act, expanding Medicare, and letting people buy into a public option. Let's not accept an untenable system where insurance companies block relief while billionaires game the system. Instead, let's engage in real-time solutions that put constituents first. We'll fight to strengthen regulations, ban surprise billing, and cap out-of-pocket costs. That means no more choosing between medicine and groceries for working Americans.",LABEL_0,0.9988539218902588
3,healthcare,What role should private insurance companies play in the healthcare system?,Republican,"Let's talk about healthcare, because it's a kitchen-table issue for millions of Americans. The problem is clear: costs are skyrocketing, and government overreach has smothered competition. We need to restore freedom and choice. That's why I believe private insurers have a crucial role to play. They drive innovation, offer diverse plans, and keep prices competitive. Yet, bureaucrats in Washington keep rigging the game with mandates and regulations. It's time we unleash the power of the market, let Americans choose their plans, and hold insurance companies accountable for results. We're done asking permission; it's time to put patients first.",LABEL_2,0.9992456436157227
4,healthcare,Should employers be required to provide health insurance to their employees?,Democrat,"Absolutely, it's a matter of fairness and public health. Consider Mary, a hardworking constituent who's missed her rent twice this year because she couldn't afford her insulin. Meanwhile, CEOs enjoy golden parachutes while blocking affordable healthcare. We can't let that stand. Providing health insurance is an investment in our workforce, boosting productivity and reducing costs long-term. It's time we prioritize working families over billionaires gaming the system. So, we'll push for employer-provided coverage, strengthen public options, and hold corporations accountable. That means no more dead-end jobs without benefits, no more families choosing between medicine and meals.",LABEL_0,0.9988551139831543
4,healthcare,Should employers be required to provide health insurance to their employees?,Republican,"Absolutely not! Let's start at the kitchen table. You're working hard, paying your bills, but you're stuck with a plan you don't want because your employer picked it. That's wrong. Government overreach is smothering our choices. We need to restore freedom and dignity by repealing this mandate. It's time we trust Americans to choose their own coverage, not Washington bureaucrats.",LABEL_2,0.999114453792572
